1.773408237938894336e+18,1.773408237938939392e+18,1.773408237938819328e+18
1.773408237938898944e+18,1.773408237944169216e+18,1.773408237943971840e+18
1.773408237944037120e+18,1.773408237944192000e+18,1.773408237944019200e+18
1.773408237944121344e+18,1.773408237944195072e+18,1.773408237944029952e+18
1.773408237944125952e+18,1.773408237949228800e+18,1.773408237949104896e+18
1.773408237949142784e+18,1.773408237949246208e+18,1.773408237949125376e+18
1.773408237949183488e+18,1.773408237949249280e+18,1.773408237949129728e+18
1.773408237949187584e+18,1.773408237954336512e+18,1.773408237954180352e+18
1.773408237954272000e+18,1.773408237954365696e+18,1.773408237954277888e+18
1.773408237954322176e+18,1.773408237954370816e+18,1.773408237954313216e+18
1.773408237954327040e+18,1.773408237959587584e+18,1.773408237959459328e+18
1.773408237959520768e+18,1.773408237959611392e+18,1.773408237959500800e+18
1.773408237959569920e+18,1.773408237959615488e+18,1.773408237959506944e+18
1.773408237959572736e+18,1.773408237964690176e+18,1.773408237964578560e+18
1.773408237964611584e+18,1.773408237964706816e+18,1.773408237964596480e+18
1.773408237964648704e+18,1.773408237964709888e+18,1.773408237964600064e+18
1.773408237964652800e+18,1.773408237969822976e+18,1.773408237969649408e+18
1.773408237969722112e+18,1.773408237969858816e+18,1.773408237969698304e+18
1.773408237969803264e+18,1.773408237969863168e+18,1.773408237969703936e+18
1.773408237969808640e+18,1.773408237975828224e+18,1.773408237974969600e+18
1.773408237975307776e+18,1.773408237975929344e+18,1.773408237975194624e+18
1.773408237975723008e+18,1.773408237975933696e+18,1.773408237975233280e+18
1.773408237975758080e+18,1.773408237980548608e+18,1.773408237980395520e+18
1.773408237980446976e+18,1.773408237980570112e+18,1.773408237980423680e+18
1.773408237980500992e+18,1.773408237980572928e+18,1.773408237980428032e+18
1.773408237980505088e+18,1.773408237985594624e+18,1.773408237985494528e+18
1.773408237985520640e+18,1.773408237985608448e+18,1.773408237985511168e+18
1.773408237985555712e+18,1.773408237985611520e+18,1.773408237985515008e+18
1.773408237985559808e+18,1.773408237990779904e+18,1.773408237990621696e+18
1.773408237990692352e+18,1.773408237990813952e+18,1.773408237990783232e+18
1.773408237990764288e+18,1.773408237990819072e+18,1.773408237990792192e+18
1.773408237990769664e+18,1.773408237995993344e+18,1.773408237995873024e+18
1.773408237995922432e+18,1.773408237996013312e+18,1.773408237995903488e+18
1.773408237995974144e+18,1.773408237996016640e+18,1.773408237995911424e+18
1.773408237995980288e+18,1.773408238001052672e+18,1.773408238000980992e+18
1.773408238001007616e+18,1.773408238001070592e+18,1.773408238000998400e+18
1.773408238001044736e+18,1.773408238001074944e+18,1.773408238001006080e+18
1.773408238001051392e+18,1.773408238006312448e+18,1.773408238006136064e+18
1.773408238006215680e+18,1.773408238006347520e+18,1.773408238006190336e+18
1.773408238006291712e+18,1.773408238006352384e+18,1.773408238006198016e+18
1.773408238006297344e+18,1.773408238011483904e+18,1.773408238011281152e+18
1.773408238011351808e+18,1.773408238011507712e+18,1.773408238011324416e+18
1.773408238011460352e+18,1.773408238011511296e+18,1.773408238011334400e+18
1.773408238011467264e+18,1.773408238016565248e+18,1.773408238016417280e+18
1.773408238016466432e+18,1.773408238016585216e+18,1.773408238016446208e+18
1.773408238016519680e+18,1.773408238016588288e+18,1.773408238016450816e+18
1.773408238016524032e+18,1.773408238022434048e+18,1.773408238021920000e+18
1.773408238022175488e+18,1.773408238022501632e+18,1.773408238022119936e+18
1.773408238022379520e+18,1.773408238022508544e+18,1.773408238022140160e+18
1.773408238022389504e+18,1.773408238028071936e+18,1.773408238027446784e+18
1.773408238027721728e+18,1.773408238028176896e+18,1.773408238027620352e+18
1.773408238027978240e+18,1.773408238028189952e+18,1.773408238027649024e+18
1.773408238028002816e+18,1.773408238032890624e+18,1.773408238032795392e+18
1.773408238032832512e+18,1.773408238032913408e+18,1.773408238032817920e+18
1.773408238032877312e+18,1.773408238032916736e+18,1.773408238032825600e+18
1.773408238032884224e+18,1.773408238038631936e+18,1.773408238038182400e+18
1.773408238038484992e+18,1.773408238038664960e+18,1.773408238038382848e+18
1.773408238038589696e+18,1.773408238038669312e+18,1.773408238038427392e+18
1.773408238038596608e+18,1.773408238043688960e+18,1.773408238043542016e+18
1.773408238043590400e+18,1.773408238043707136e+18,1.773408238043572224e+18
1.773408238043660800e+18,1.773408238043710208e+18,1.773408238043579904e+18
1.773408238043665920e+18,1.773408238048773376e+18,1.773408238048657920e+18
1.773408238048703488e+18,1.773408238048794112e+18,1.773408238048686592e+18
1.773408238048755456e+18,1.773408238048797184e+18,1.773408238048694016e+18
1.773408238048761600e+18,1.773408238053864192e+18,1.773408238053764864e+18
1.773408238053802752e+18,1.773408238053885440e+18,1.773408238053791488e+18
1.773408238053851904e+18,1.773408238053889280e+18,1.773408238053796608e+18
1.773408238053856512e+18,1.773408238059449600e+18,1.773408238059021824e+18
1.773408238059175424e+18,1.773408238059473408e+18,1.773408238059143424e+18
1.773408238059402240e+18,1.773408238059476736e+18,1.773408238059153408e+18
1.773408238059422464e+18,1.773408238064327936e+18,1.773408238064233216e+18
1.773408238064270080e+18,1.773408238064348928e+18,1.773408238064256256e+18
1.773408238064315904e+18,1.773408238064352512e+18,1.773408238064263936e+18
1.773408238064322816e+18,1.773408238069511424e+18,1.773408238069401600e+18
1.773408238069470976e+18,1.773408238069530624e+18,1.773408238069424128e+18
1.773408238069501952e+18,1.773408238069534720e+18,1.773408238069428736e+18
1.773408238069508608e+18,1.773408238074708224e+18,1.773408238074531072e+18
1.773408238074585600e+18,1.773408238074729216e+18,1.773408238074562304e+18
1.773408238074650368e+18,1.773408238074732288e+18,1.773408238074619392e+18
1.773408238074654976e+18,1.773408238079857152e+18,1.773408238079702272e+18
1.773408238079754240e+18,1.773408238079879424e+18,1.773408238079730688e+18
1.773408238079809792e+18,1.773408238079882496e+18,1.773408238079734272e+18
1.773408238079814400e+18,1.773408238084942848e+18,1.773408238084806400e+18
1.773408238084856064e+18,1.773408238084957184e+18,1.773408238084847616e+18
1.773408238084895488e+18,1.773408238084960768e+18,1.773408238084857344e+18
1.773408238084899072e+18,1.773408238090128128e+18,1.773408238089963008e+18
1.773408238090030592e+18,1.773408238090160640e+18,1.773408238090004992e+18
1.773408238090096640e+18,1.773408238090164224e+18,1.773408238090013440e+18
1.773408238090103296e+18,1.773408238095230208e+18,1.773408238095100928e+18
1.773408238095153408e+18,1.773408238095251968e+18,1.773408238095133184e+18
1.773408238095210752e+18,1.773408238095255552e+18,1.773408238095141632e+18
1.773408238095218432e+18,1.773408238100365312e+18,1.773408238100244736e+18
1.773408238100292608e+18,1.773408238100388352e+18,1.773408238100276736e+18
1.773408238100352512e+18,1.773408238100392704e+18,1.773408238100283904e+18
1.773408238100357632e+18,1.773408238105839872e+18,1.773408238105473024e+18
1.773408238105613824e+18,1.773408238105966848e+18,1.773408238105563648e+18
1.773408238105776640e+18,1.773408238105982976e+18,1.773408238105580288e+18
1.773408238105795840e+18,1.773408238110868224e+18,1.773408238110728192e+18
1.773408238110786816e+18,1.773408238110892288e+18,1.773408238110763264e+18
1.773408238110848000e+18,1.773408238110895360e+18,1.773408238110771712e+18
1.773408238110854400e+18,1.773408238116105472e+18,1.773408238115961088e+18
1.773408238116026624e+18,1.773408238116128768e+18,1.773408238115998720e+18
1.773408238116082688e+18,1.773408238116132096e+18,1.773408238116007168e+18
1.773408238116089088e+18,1.773408238121980672e+18,1.773408238121321472e+18
1.773408238121726208e+18,1.773408238122055936e+18,1.773408238121616384e+18
1.773408238121925120e+18,1.773408238122065920e+18,1.773408238121671424e+18
1.773408238121938688e+18,1.773408238127769856e+18,1.773408238127058176e+18
1.773408238127393280e+18,1.773408238127823616e+18,1.773408238127271680e+18
1.773408238127673344e+18,1.773408238127833600e+18,1.773408238127311360e+18
1.773408238127698688e+18,1.773408238132613632e+18,1.773408238132482304e+18
1.773408238132559872e+18,1.773408238132634368e+18,1.773408238132508672e+18
1.773408238132600064e+18,1.773408238132638464e+18,1.773408238132513792e+18
1.773408238132606720e+18,1.773408238137770752e+18,1.773408238137602048e+18
1.773408238137662208e+18,1.773408238137801984e+18,1.773408238137643008e+18
1.773408238137749760e+18,1.773408238137807104e+18,1.773408238137650944e+18
1.773408238137754368e+18,1.773408238142884608e+18,1.773408238142760704e+18
1.773408238142809856e+18,1.773408238142905600e+18,1.773408238142791168e+18
1.773408238142865152e+18,1.773408238142908928e+18,1.773408238142798592e+18
1.773408238142871808e+18,1.773408238148005120e+18,1.773408238147896064e+18
1.773408238147923200e+18,1.773408238148020224e+18,1.773408238147913984e+18
1.773408238147963392e+18,1.773408238148023040e+18,1.773408238147917312e+18
1.773408238147967744e+18,1.773408238153104384e+18,1.773408238152964352e+18
1.773408238153024512e+18,1.773408238153131520e+18,1.773408238153002240e+18
1.773408238153087232e+18,1.773408238153136128e+18,1.773408238153008640e+18
1.773408238153092352e+18,1.773408238158252288e+18,1.773408238158091520e+18
1.773408238158166016e+18,1.773408238158277376e+18,1.773408238158132480e+18
1.773408238158235136e+18,1.773408238158281984e+18,1.773408238158138624e+18
1.773408238158240256e+18,1.773408238163353856e+18,1.773408238163218688e+18
1.773408238163277568e+18,1.773408238163376384e+18,1.773408238163254272e+18
1.773408238163336960e+18,1.773408238163380480e+18,1.773408238163260416e+18
1.773408238163340288e+18,1.773408238168449024e+18,1.773408238168339712e+18
1.773408238168371200e+18,1.773408238168464640e+18,1.773408238168357120e+18
1.773408238168407552e+18,1.773408238168467712e+18,1.773408238168360704e+18
1.773408238168411392e+18,1.773408238173616384e+18,1.773408238173453056e+18
1.773408238173509120e+18,1.773408238173638144e+18,1.773408238173484032e+18
1.773408238173561856e+18,1.773408238173641216e+18,1.773408238173488384e+18
1.773408238173565952e+18,1.773408238178624512e+18,1.773408238178545408e+18
1.773408238178580992e+18,1.773408238178641920e+18,1.773408238178566912e+18
1.773408238178614528e+18,1.773408238178646016e+18,1.773408238178572288e+18
1.773408238178617600e+18,1.773408238190728448e+18,1.773408238183638784e+18
1.773408238183663360e+18,1.773408229492781056e+18,1.773408238183654656e+18
1.773408238183698688e+18,1.773408229492802048e+18,1.773408238183657984e+18
1.773408238183702784e+18,1.773408229492805120e+18,1.773408238190631168e+18
1.773408238190676480e+18,1.773408229497829888e+18,1.773408229497726464e+18
1.773408229497755904e+18,1.773408229497843712e+18,1.773408229497742336e+18
1.773408229497790720e+18,1.773408229497846784e+18,1.773408229497746176e+18
1.773408229497794304e+18,1.773408229502914560e+18,1.773408229502811136e+18
1.773408229502835200e+18,1.773408229502928128e+18,1.773408229502826496e+18
1.773408229502870016e+18,1.773408229502931200e+18,1.773408229502830080e+18
1.773408229502873856e+18,1.773408229508124928e+18,1.773408229508002304e+18
1.773408229508052224e+18,1.773408229508153088e+18,1.773408229508166144e+18
1.773408229508108544e+18,1.773408229508157184e+18,1.773408229508172544e+18
1.773408229508113664e+18,1.773408229513481216e+18,1.773408229513290240e+18
1.773408229513363200e+18,1.773408229513505280e+18,1.773408229513328384e+18
1.773408229513459968e+18,1.773408229513508864e+18,1.773408229513337088e+18
1.773408229513466880e+18,1.773408229518510592e+18,1.773408229518430720e+18
1.773408229518462208e+18,1.773408229518529024e+18,1.773408229518450176e+18
1.773408229518501632e+18,1.773408229518533376e+18,1.773408229518457600e+18
1.773408229518508288e+18,1.773408229524096512e+18,1.773408229523644672e+18
1.773408229523785984e+18,1.773408229524214784e+18,1.773408229523734016e+18
1.773408229523996672e+18,1.773408229524225536e+18,1.773408229523740160e+18
1.773408229524007168e+18,1.773408229528947968e+18,1.773408229528834048e+18
1.773408229528870912e+18,1.773408229528963072e+18,1.773408229528855552e+18
1.773408229528907776e+18,1.773408229528966144e+18,1.773408229528859136e+18
1.773408229528911872e+18,1.773408229534018048e+18,1.773408229533918720e+18
1.773408229533943552e+18,1.773408229534031872e+18,1.773408229533934592e+18
1.773408229533978624e+18,1.773408229534034944e+18,1.773408229533938432e+18
1.773408229533982464e+18,1.773408229539118848e+18,1.773408229539003392e+18
1.773408229539049472e+18,1.773408229539141376e+18,1.773408229539032832e+18
1.773408229539103744e+18,1.773408229539145472e+18,1.773408229539037696e+18
1.773408229539107328e+18,1.773408229544294912e+18,1.773408229544126464e+18
1.773408229544182272e+18,1.773408229544317952e+18,1.773408229544157184e+18
1.773408229544240640e+18,1.773408229544321024e+18,1.773408229544161792e+18
1.773408229544244992e+18,1.773408229549335808e+18,1.773408229549230592e+18
1.773408229549256192e+18,1.773408229549349888e+18,1.773408229549246720e+18
1.773408229549293312e+18,1.773408229549352960e+18,1.773408229549250304e+18
1.773408229549297408e+18,1.773408229554477312e+18,1.773408229554393600e+18
1.773408229554425088e+18,1.773408229554495488e+18,1.773408229554415104e+18
1.773408229554465792e+18,1.773408229554500608e+18,1.773408229554421248e+18
1.773408229554470144e+18,1.773408229560125696e+18,1.773408229559531776e+18
1.773408229559773696e+18,1.773408229560271104e+18,1.773408229559736320e+18
1.773408229560079872e+18,1.773408229560302336e+18,1.773408229559793920e+18
1.773408229560088320e+18,1.773408229565089536e+18,1.773408229564930816e+18
1.773408229564985600e+18,1.773408229565111296e+18,1.773408229564961280e+18
1.773408229565042432e+18,1.773408229565114880e+18,1.773408229564966144e+18
1.773408229565046528e+18,1.773408229570212864e+18,1.773408229570123008e+18
1.773408229570158336e+18,1.773408229570231040e+18,1.773408229570146560e+18
1.773408229570202112e+18,1.773408229570235392e+18,1.773408229570151680e+18
1.773408229570206720e+18,1.773408229575367424e+18,1.773408229575214080e+18
1.773408229575276288e+18,1.773408229575397888e+18,1.773408229575256064e+18
1.773408229575346176e+18,1.773408229575402496e+18,1.773408229575262976e+18
1.773408229575351808e+18,1.773408229581532672e+18,1.773408229580548096e+18
1.773408229580956672e+18,1.773408229581654784e+18,1.773408229581083136e+18
1.773408229581418496e+18,1.773408229581688320e+18,1.773408229581212160e+18
1.773408229581442304e+18,1.773408229586591744e+18,1.773408229586431232e+18
1.773408229586485248e+18,1.773408229586614016e+18,1.773408229586462976e+18
1.773408229586542848e+18,1.773408229586617088e+18,1.773408229586467584e+18
1.773408229586547456e+18,1.773408229591682816e+18,1.773408229591554304e+18
1.773408229591607296e+18,1.773408229591704320e+18,1.773408229591587072e+18
1.773408229591663104e+18,1.773408229591707904e+18,1.773408229591595008e+18
1.773408229591670784e+18,1.773408229597396992e+18,1.773408229596829440e+18
1.773408229597147648e+18,1.773408229597481472e+18,1.773408229596985856e+18
1.773408229597235968e+18,1.773408229597484800e+18,1.773408229597005312e+18
1.773408229597241088e+18,1.773408229602240512e+18,1.773408229602131712e+18
1.773408229602180352e+18,1.773408229602262016e+18,1.773408229602163200e+18
1.773408229602225408e+18,1.773408229602266112e+18,1.773408229602168832e+18
1.773408229602228992e+18,1.773408229608043776e+18,1.773408229607482624e+18
1.773408229607837440e+18,1.773408229608066560e+18,1.773408229607657984e+18
1.773408229607994112e+18,1.773408229608069632e+18,1.773408229607676928e+18
1.773408229607998976e+18,1.773408229612919552e+18,1.773408229612808192e+18
1.773408229612840960e+18,1.773408229612934400e+18,1.773408229612826624e+18
1.773408229612877056e+18,1.773408229612937472e+18,1.773408229612830208e+18
1.773408229612881152e+18,1.773408229618113792e+18,1.773408229617929216e+18
1.773408229618001920e+18,1.773408229618140928e+18,1.773408229617986816e+18
1.773408229618095104e+18,1.773408229618146304e+18,1.773408229617995264e+18
1.773408229618099456e+18,1.773408229623198464e+18,1.773408229623075584e+18
1.773408229623125504e+18,1.773408229623219456e+18,1.773408229623107072e+18
1.773408229623178496e+18,1.773408229623222528e+18,1.773408229623114496e+18
1.773408229623184896e+18,1.773408229628817152e+18,1.773408229628333312e+18
1.773408229628559360e+18,1.773408229628850944e+18,1.773408229628526848e+18
1.773408229628730624e+18,1.773408229628854272e+18,1.773408229628536576e+18
1.773408229628756992e+18,1.773408229633976320e+18,1.773408229633840128e+18
1.773408229633910016e+18,1.773408229634189056e+18,1.773408229634220800e+18
1.773408229633964288e+18,1.773408229634197248e+18,1.773408229634241024e+18
1.773408229633968896e+18,1.773408229640211968e+18,1.773408229639339776e+18
1.773408229639758592e+18,1.773408229640254720e+18,1.773408229639521280e+18
1.773408229640108800e+18,1.773408229640258304e+18,1.773408229639546624e+18
1.773408229640131328e+18,1.773408229644866816e+18,1.773408229644712448e+18
1.773408229644767744e+18,1.773408229644888576e+18,1.773408229644742656e+18
1.773408229644819968e+18,1.773408229644891648e+18,1.773408229644747008e+18
1.773408229644823808e+18,1.773408229649932288e+18,1.773408229649842944e+18
1.773408229649878784e+18,1.773408229649949440e+18,1.773408229649864704e+18
1.773408229649922304e+18,1.773408229649953792e+18,1.773408229649870080e+18
1.773408229649926400e+18,1.773408229655061504e+18,1.773408229654915840e+18
1.773408229654978304e+18,1.773408229655091712e+18,1.773408229654955520e+18
1.773408229655042816e+18,1.773408229655098624e+18,1.773408229654962176e+18
1.773408229655046912e+18,1.773408229660764928e+18,1.773408229660205312e+18
1.773408229660462080e+18,1.773408229660797184e+18,1.773408229660368896e+18
1.773408229660666880e+18,1.773408229660800768e+18,1.773408229660395520e+18
1.773408229660695296e+18,1.773408229665714944e+18,1.773408229665539584e+18
1.773408229665633024e+18,1.773408229665739776e+18,1.773408229665629440e+18
1.773408229665699840e+18,1.773408229665743872e+18,1.773408229665640192e+18
1.773408229665705216e+18,1.773408229670892032e+18,1.773408229670727936e+18
1.773408229670786816e+18,1.773408229670914304e+18,1.773408229670759680e+18
1.773408229670844928e+18,1.773408229670917888e+18,1.773408229670765056e+18
1.773408229670849280e+18,1.773408229675984384e+18,1.773408229675851520e+18
1.773408229675905792e+18,1.773408229676005888e+18,1.773408229675885312e+18
1.773408229675964672e+18,1.773408229676009472e+18,1.773408229675893504e+18
1.773408229675971072e+18,1.773408229682133760e+18,1.773408229681331200e+18
1.773408229681772800e+18,1.773408229682228992e+18,1.773408229681626624e+18
1.773408229681980416e+18,1.773408229682232320e+18,1.773408229681667584e+18
1.773408229681990400e+18,1.773408229686956544e+18,1.773408229686821120e+18
1.773408229686863104e+18,1.773408229686975744e+18,1.773408229686843904e+18
1.773408229686910464e+18,1.773408229686978816e+18,1.773408229686848000e+18
1.773408229686914560e+18,1.773408229692059392e+18,1.773408229691913216e+18
1.773408229691971584e+18,1.773408229692087040e+18,1.773408229691950080e+18
1.773408229692037376e+18,1.773408229692091904e+18,1.773408229691957248e+18
1.773408229692043264e+18,1.773408229697151488e+18,1.773408229697043456e+18
1.773408229697089792e+18,1.773408229697173504e+18,1.773408229697076480e+18
1.773408229697138432e+18,1.773408229697178624e+18,1.773408229697086208e+18
1.773408229697142016e+18,1.773408229702263552e+18,1.773408229702154752e+18
1.773408229702181120e+18,1.773408229702278912e+18,1.773408229702171136e+18
1.773408229702223872e+18,1.773408229702282496e+18,1.773408229702175232e+18
1.773408229702228480e+18,1.773408229707416576e+18,1.773408229707261184e+18
1.773408229707319296e+18,1.773408229707440896e+18,1.773408229707296512e+18
1.773408229707385600e+18,1.773408229707444224e+18,1.773408229707304448e+18
1.773408229707393280e+18,1.773408229713159936e+18,1.773408229712739328e+18
1.773408229713032192e+18,1.773408229713184512e+18,1.773408229712955136e+18
1.773408229713110528e+18,1.773408229713187840e+18,1.773408229712977408e+18
1.773408229713114880e+18,1.773408229718209792e+18,1.773408229718077184e+18
1.773408229718121216e+18,1.773408229718227200e+18,1.773408229718100224e+18
1.773408229718167552e+18,1.773408229718230272e+18,1.773408229718104320e+18
1.773408229718171904e+18,1.773408229723676672e+18,1.773408229723379200e+18
1.773408229723506688e+18,1.773408229723710464e+18,1.773408229723441920e+18
1.773408229723612672e+18,1.773408229723714048e+18,1.773408229723450368e+18
1.773408229723618048e+18,1.773408229728761856e+18,1.773408229728593664e+18
1.773408229728652800e+18,1.773408229728783616e+18,1.773408229728634880e+18
1.773408229728714496e+18,1.773408229728787200e+18,1.773408229728641792e+18
1.773408229728718848e+18,1.773408229733825024e+18,1.773408229733721344e+18
1.773408229733747200e+18,1.773408229733839104e+18,1.773408229733737984e+18
1.773408229733785856e+18,1.773408229733842432e+18,1.773408229733741824e+18
1.773408229733789696e+18,1.773408229738915072e+18,1.773408229738810624e+18
1.773408229738852096e+18,1.773408229738935552e+18,1.773408229738836736e+18
1.773408229738900480e+18,1.773408229738938880e+18,1.773408229738844160e+18
1.773408229738907136e+18,1.773408229745472000e+18,1.773408229744217088e+18
1.773408229744677120e+18,1.773408229745570816e+18,1.773408229744495104e+18
1.773408229745296128e+18,1.773408229745584640e+18,1.773408229744862976e+18
1.773408229745338880e+18,1.773408229750253824e+18,1.773408229750122496e+18
1.773408229750162688e+18,1.773408229750273024e+18,1.773408229750144512e+18
1.773408229750210560e+18,1.773408229750276096e+18,1.773408229750148352e+18
1.773408229750214656e+18,1.773408229755315968e+18,1.773408229755191296e+18
1.773408229755244800e+18,1.773408229755340800e+18,1.773408229755222272e+18
1.773408229755301376e+18,1.773408229755344896e+18,1.773408229755227904e+18
1.773408229755306496e+18,1.773408229760472320e+18,1.773408229760315392e+18
1.773408229760370176e+18,1.773408229760493312e+18,1.773408229760345088e+18
1.773408229760423936e+18,1.773408229760496640e+18,1.773408229760349184e+18
1.773408229760428288e+18,1.773408229765580288e+18,1.773408229765427968e+18
1.773408229765478400e+18,1.773408229765602048e+18,1.773408229765456384e+18
1.773408229765533696e+18,1.773408229765605376e+18,1.773408229765460992e+18
1.773408229765538304e+18,1.773408229770626560e+18,1.773408229770523648e+18
1.773408229770548480e+18,1.773408229770640384e+18,1.773408229770540032e+18
1.773408229770585600e+18,1.773408229770644224e+18,1.773408229770544128e+18
1.773408229770589696e+18,1.773408229775849216e+18,1.773408229775702272e+18
1.773408229775759872e+18,1.773408229775879424e+18,1.773408229775894528e+18
1.773408229775832064e+18,1.773408229775883776e+18,1.773408229775902720e+18
1.773408229775837696e+18,1.773408229781148416e+18,1.773408229780985600e+18
1.773408229781043200e+18,1.773408229781170176e+18,1.773408229781017344e+18
1.773408229781101312e+18,1.773408229781173248e+18,1.773408229781022464e+18
1.773408229781105408e+18,1.773408229786198272e+18,1.773408229786088704e+18
1.773408229786118912e+18,1.773408229786212096e+18,1.773408229786105600e+18
1.773408229786156288e+18,1.773408229786215168e+18,1.773408229786109184e+18
1.773408229786160384e+18,1.773408229791577600e+18,1.773408229791286272e+18
1.773408229791352832e+18,1.773408229791600640e+18,1.773408229791332608e+18
1.773408229791547392e+18,1.773408229791604224e+18,1.773408229791339520e+18
1.773408229791555584e+18,1.773408229796578816e+18,1.773408229796440064e+18
1.773408229796497408e+18,1.773408229796600320e+18,1.773408229796475904e+18
1.773408229796558592e+18,1.773408229796603392e+18,1.773408229796483840e+18
1.773408229796566016e+18,1.773408229801835008e+18,1.773408229801562880e+18
1.773408229801701632e+18,1.773408229801870080e+18,1.773408229801680128e+18
1.773408229801803520e+18,1.773408229801875712e+18,1.773408229801694464e+18
1.773408229801808640e+18,1.773408229807748352e+18,1.773408229807199232e+18
1.773408229807517440e+18,1.773408229807777792e+18,1.773408229807438080e+18
1.773408229807724800e+18,1.773408229807782400e+18,1.773408229807473664e+18
1.773408229807731968e+18,1.773408229813395200e+18,1.773408229812689152e+18
1.773408229812974848e+18,1.773408229813529600e+18,1.773408229812815872e+18
1.773408229813268992e+18,1.773408229813533440e+18,1.773408229812837632e+18
1.773408229813314048e+18,1.773408229818145280e+18,1.773408229817981696e+18
1.773408229818054400e+18,1.773408229818164736e+18,1.773408229818035456e+18
1.773408229818100992e+18,1.773408229818167808e+18,1.773408229818039296e+18
1.773408229818105088e+18,1.773408229823721472e+18,1.773408229823366912e+18
1.773408229823501568e+18,1.773408229823754752e+18,1.773408229823443712e+18
1.773408229823656448e+18,1.773408229823758336e+18,1.773408229823452416e+18
1.773408229823661824e+18,1.773408229828701952e+18,1.773408229828553472e+18
1.773408229828604160e+18,1.773408229828721408e+18,1.773408229828580608e+18
1.773408229828655360e+18,1.773408229828724224e+18,1.773408229828584960e+18
1.773408229828659712e+18,1.773408229833757440e+18,1.773408229833654016e+18
1.773408229833683712e+18,1.773408229833771264e+18,1.773408229833670400e+18
1.773408229833718272e+18,1.773408229833774336e+18,1.773408229833673984e+18
1.773408229833722624e+18,1.773408229838852352e+18,1.773408229838748672e+18
1.773408229838786560e+18,1.773408229838876416e+18,1.773408229838774528e+18
1.773408229838839552e+18,1.773408229838881280e+18,1.773408229838780672e+18
1.773408229838844416e+18,1.773408229844009472e+18,1.773408229843859712e+18
1.773408229843910144e+18,1.773408229844030720e+18,1.773408229843887616e+18
1.773408229843963648e+18,1.773408229844033792e+18,1.773408229843891712e+18
1.773408229843967744e+18,1.773408229849059584e+18,1.773408229848954624e+18
1.773408229848979456e+18,1.773408229849073408e+18,1.773408229848970496e+18
1.773408229849016320e+18,1.773408229849076480e+18,1.773408229848974336e+18
1.773408229849020416e+18,1.773408229854106368e+18,1.773408229854023680e+18
1.773408229854050560e+18,1.773408229854122496e+18,1.773408229854042368e+18
1.773408229854096896e+18,1.773408229854126592e+18,1.773408229854047744e+18
1.773408229854102784e+18,1.773408229859314432e+18,1.773408229859153664e+18
1.773408229859222272e+18,1.773408229859341824e+18,1.773408229859195648e+18
1.773408229859290368e+18,1.773408229859345152e+18,1.773408229859204096e+18
1.773408229859296768e+18,1.773408229864450304e+18,1.773408229864294656e+18
1.773408229864348928e+18,1.773408229864471808e+18,1.773408229864324352e+18
1.773408229864404480e+18,1.773408229864474880e+18,1.773408229864328448e+18
1.773408229864409088e+18,1.773408229869484032e+18,1.773408229869405184e+18
1.773408229869437184e+18,1.773408229869498880e+18,1.773408229869425408e+18
1.773408229869479680e+18,1.773408229869502464e+18,1.773408229869460736e+18
1.773408229869484032e+18,1.773408229874732288e+18,1.773408229874553856e+18
1.773408229874632704e+18,1.773408229874765824e+18,1.773408229874607872e+18
1.773408229874712320e+18,1.773408229874777088e+18,1.773408229874617856e+18
1.773408229874718720e+18,1.773408229879921408e+18,1.773408229879806976e+18
1.773408229879852288e+18,1.773408229879941376e+18,1.773408229879834880e+18
1.773408229879902976e+18,1.773408229879944704e+18,1.773408229879842560e+18
1.773408229879909888e+18,1.773408229884986880e+18,1.773408229884901376e+18
1.773408229884942848e+18,1.773408229885005312e+18,1.773408229884958208e+18
1.773408229884978432e+18,1.773408229885010176e+18,1.773408229884968192e+18
1.773408229884984576e+18,1.773408229890196736e+18,1.773408229890033408e+18
1.773408229890104064e+18,1.773408229890224896e+18,1.773408229890080256e+18
1.773408229890176768e+18,1.773408229890230528e+18,1.773408229890087936e+18
1.773408229890180864e+18,1.773408229896188672e+18,1.773408229895451136e+18
1.773408229895859200e+18,1.773408229896297728e+18,1.773408229895667456e+18
1.773408229896072704e+18,1.773408229896308480e+18,1.773408229895693568e+18
1.773408229896108032e+18,1.773408229900982784e+18,1.773408229900853760e+18
1.773408229900902656e+18,1.773408229901005568e+18,1.773408229900886016e+18
1.773408229900969728e+18,1.773408229901008896e+18,1.773408229900891904e+18
1.773408229900975104e+18,1.773408229906831616e+18,1.773408229906131200e+18
1.773408229906475520e+18,1.773408229906868224e+18,1.773408229906323712e+18
1.773408229906762496e+18,1.773408229906871552e+18,1.773408229906346752e+18
1.773408229906768384e+18,1.773408229911622144e+18,1.773408229911474688e+18
1.773408229911539200e+18,1.773408229911648000e+18,1.773408229911516416e+18
1.773408229911604736e+18,1.773408229911652608e+18,1.773408229911522560e+18
1.773408229911609856e+18,1.773408229916771840e+18,1.773408229916625408e+18
1.773408229916676608e+18,1.773408229916792576e+18,1.773408229916655360e+18
1.773408229916726784e+18,1.773408229916795392e+18,1.773408229916660480e+18
1.773408229916731136e+18,1.773408229921793792e+18,1.773408229921697024e+18
1.773408229921736960e+18,1.773408229921814016e+18,1.773408229921726208e+18
